sentence	label
How many people are diagnosed with myostatin-related muscle hypertrophy?	1
How can I get my loved one seen at the National Institutes of Health?	1
How is N-acetylglutamate synthase deficiency inherited?	1
Are there any new research studies enrolling people with N-acetylglutamate synthase deficiency?	1
I have just recovered from Guillian-Barre syndrome.	0
I want to know if it will affect me again?	1
My son has Marshall syndrome.	0
Years ago, they stated that life expectency was late teens to early twenties, but now I can't seem to find any such information.	0
Could you possibly clarify this?	1
My son has been diagnosed with Freiberg's disease.	0
Is this condition easy to diagnose?	1
Can an individual with this condition continue to play sports and participate in physical activities?	1
How is it treated?	1
I have hereditary multiple osteochondromas.	0
My granddaughter has been having swelling of her joints with pain in her hands.	0
I am suspicious that this may be a manifestation of my disease.	0
I had always been under the impression that my children did not have this disease.	0
My father was the one who passed the disease on to my sister and I.	0
I would like to find someone that would like to help me follow up on this and to find out if this could be present in my daughter or grandchildren.	1
I am a black female and was recently diagnosed with pityriasis rotunda after a skin biopsy.	0
There is not much information about this condition.	0
The little information I found on the Internet is somewhat disturbing.	0
I'm looking for more information and what should be the next step to follow.	1
How rare is retinochoroidal coloboma?	1
What percentage of people with ocular coloboma have retinochoroidal?	1
Are there certain foods that could make the symptoms of herpes zoster oticus better or worse?	1
Is there a good website to obtain more information on this condition?	1
I underwent surgery for a craniopharyngioma last year.	0
Although my cognitive symptoms are improved, I continue to suffer from hypersomnolence.	0
Can you provide me with information?	1
What percentage of patients with Wolff Parkinson White syndrome have Ebstein's anomaly?	1
I think my daughter has this condition.	0
How can I go about having her tested?	1
Are there any exogenous (outside) factors that cause or worsen Batten disease?	1
Both my brother and sister have aspartylglycosaminuria.	0
I would like to get in contact with other families that have this illness.	1
Also, can you provide some information on it?	1
What is the best treatment	1
and are there any dietary changes I should make?	1
Are there any trials?	1
What is the name of the test that would be used to diagnose this condition?	1
Is there more than one test?	1
Most importantly, how accurate is this test for both positive and negative results?	1
What is the life expectancy of an individual with Costello syndrome?	1
What is Meesmann corneal dystrophy?	1
What is the incidence of amniotic band syndrome?	1
Where can I find information about clinical trials?	1
Can protein S deficiency be hereditary if my mom and dad didn't have it?	1
How did I end up with it?	1
My daughter and I have cleidocranial dysplasia.	0
Can you help us with information on treatment of our disease?	1
Can having a left foot that is missing the three middle toes and with two other underdeveloped toes be inherited?	1
Can it be genetically transmitted?	1
My child was diagnosed with Kabuki Syndrome.	0
What is the life expectancy of this condition?	1
How will the recent discovery of the gene related to Kabuki syndrome affect her?	1
My child has 46, XY DSD.	0
She has undergone chromosome and hormone testing.	0
What do these results mean?	1
Who can help us understand the cause of her DSD?	1
My child was diagnosed with type 1 diabetes mellitus when he was 6 years old.	0
He was also an intrauterine growth retardation (IUGR) baby.	0
I have read that IUGR can be associated with monogenic diabetes.	0
Due to this possible connection and since there is no other family history of type 1 diabetes, should I have my child tested for monogenic diabetes?	1
My child has been diagnosed with pachygyria.	0
What can I expect for my child's future?	1
Can Polycystic Kidney Diseases be diagnosed in pregnancy?	1
Can Down syndrome be treated?	1
Where can I learn about ongoing research studies?	1
What is the outlook for people with autoimmune hemolytic anemia?	1
What is the average life expectancy of an individual with methylmalonic aciduria?	1
I understand it is a rare disease and that all cases are different.	0
And how many cases of cobalamin C deficiency are there in the U.S.?	1
What is limbic encephalitis?	1
I am working with a patient with this condition.	0
Is this a cancerous disease,	1
and how do I treat this condition?	1
What is the life expectancy of someone born with chondrodysplasia punctata 1, X-linked recessive (CDPX1)?	1
What are the odds of getting CDPX1?	1
What research is being done at present regarding CDPX1?	1
It was recently confirmed that I have autoimmune hepatitis.	0
Who can I contact to learn more about this condition?	1
What is currently known about Hallermann-Streiff syndrome?	1
Is there a genetic test for this condition?	1
Are there long term effects into adulthood from medicinal treatment of precocious puberty in a 2-3 year old child?	1
Has there been any type of evidence that an adult that had received treatment for precocious puberty has any health problems related to that treatment?	1
Are there any new research studies enrolling people with carbamoyl phosphate synthase 1 deficiency?	1
How can I get my loved one seen at the National Institutes of Health?	1
I think I may have alpha-1-antitrypsin deficiency.	0
